-1222.759505,-1310.575897
-1222.780804,-1310.588008
-1222.782232,-1310.592052
-1222.793255,-1310.618756
-1222.796314,-1310.636711
-1222.806816,-1310.65923
-1222.852533,-1310.713018
-1222.922949,-1310.796973
-1222.979077,-1310.874076
-1223.036114,-1310.939353
-1223.074492,-1310.967075
-1223.177955,-1311.068845
-1223.302201,-1311.191527
-1223.407201,-1311.280763
-1223.496426,-1311.35373
-1223.542972,-1311.379505
-1223.548275,-1311.362163
-1223.524036,-1311.324783
-1223.508155,-1311.295675
-1223.485822,-1311.258939
-1223.453117,-1311.211104
-1223.386988,-1311.14347
-1223.260538,-1311.024549
-1223.177368,-1310.947169
-1223.141116,-1310.932905
-1223.160298,-1310.975878
-1223.164823,-1310.998555
-1223.247298,-1311.092393
-1223.341868,-1311.191836
-1223.444644,-1311.294824
-1223.53057,-1311.385918
-1223.59644,-1311.448442
-1223.676596,-1311.519793
-1223.758263,-1311.583007
-1223.846657,-1311.639468
-1223.91508,-1311.673418
-1223.985337,-1311.71939
-1224.052042,-1311.765116
-1224.128981,-1311.828845
-1224.211813,-1311.899993
-1224.291675,-1311.972588
-1224.371801,-1312.043757
-1224.433712,-1312.086531
-1224.465984,-1312.101423
-1224.458303,-1312.08704
-1224.427402,-1312.05555
-1224.338061,-1311.964036
-1224.243403,-1311.877254
-1224.100194,-1311.743117
-1223.963737,-1311.62078
-1223.828838,-1311.498805
-1223.732958,-1311.410906
-1223.621273,-1311.311936
-1223.483822,-1311.174233
-1223.378027,-1311.069288
-1223.278631,-1310.96865
-1223.18989,-1310.877116
-1223.112626,-1310.80379
-1223.059637,-1310.746974
-1223.015741,-1310.709248
-1223.002385,-1310.697633
-1223.002696,-1310.705174
-1222.989256,-1310.687421
-1222.953853,-1310.65996
-1222.937124,-1310.659127
-1222.929891,-1310.669466
-1222.952296,-1310.713045
-1223.006079,-1310.787632
-1223.013118,-1310.826876
-1223.027933,-1310.87859
-1223.045301,-1310.930813
-1223.008574,-1310.932603
-1222.983018,-1310.948108
-1222.996288,-1310.989541
-1223.007722,-1311.019816
-1223.042716,-1311.073319
-1223.103169,-1311.158362
-1223.135239,-1311.211023
-1223.144025,-1311.235049
-1223.170731,-1311.28107
-1223.15933,-1311.28556
-1223.085525,-1311.236293
-1222.987022,-1311.153568
-1222.921662,-1311.105782
-1222.853247,-1311.053306
-1222.839939,-1311.052602
-1222.795566,-1311.013651
-1222.791954,-1311.010585
-1222.754639,-1310.981444
-1222.712863,-1310.944147
-1222.6811,-1310.92
-1222.64443,-1310.893451
-1222.6715,-1310.917548
-1222.688147,-1310.920549
-1222.671291,-1310.884246
-1222.639398,-1310.832827
-1222.547816,-1310.721206
-1222.496059,-1310.661596
-1222.489543,-1310.645404
-1222.502975,-1310.649118
-1222.449337,-1310.593939
-1222.399677,-1310.54012
-1222.425773,-1310.559528
-1222.478815,-1310.609054
-1222.522465,-1310.649089
-1222.522555,-1310.648634
-1222.466213,-1310.594704
-1222.386474,-1310.509254
-1222.333097,-1310.439426
-1222.294006,-1310.384144
-1222.266839,-1310.340976
-1222.295361,-1310.35592
-1222.371684,-1310.41892
-1222.446276,-1310.48468
-1222.494933,-1310.528443
-1222.4952,-1310.532867
-1222.533999,-1310.575993
-1222.588342,-1310.626773
-1222.589081,-1310.643404
-1222.574794,-1310.629803
-1222.54612,-1310.60621
-1222.498585,-1310.550801
-1222.477202,-1310.516394
-1222.443951,-1310.472102
-1222.460499,-1310.482469
-1222.476729,-1310.486357
-1222.483607,-1310.496305
-1222.488022,-1310.49715
-1222.529725,-1310.520231
-1222.505579,-1310.458436
-1222.474061,-1310.392127
-1222.449264,-1310.333763
-1222.388128,-1310.239694
-1222.391592,-1310.202346
-1222.452393,-1310.241656
-1222.49455,-1310.253715
-1222.537425,-1310.279581
-1222.546614,-1310.280308
-1222.60286,-1310.327849
-1222.624538,-1310.35713
-1222.652979,-1310.414119
-1222.637914,-1310.439524
-1222.581586,-1310.431237
-1222.514854,-1310.41599
-1222.478729,-1310.410022
-1222.452867,-1310.398856
-1222.433114,-1310.406453
-1222.402779,-1310.405757
-1222.384002,-1310.424623
-1222.372603,-1310.44301
-1222.386466,-1310.477723
-1222.431007,-1310.53007
-1222.486681,-1310.576212
-1222.557546,-1310.630876
-1222.601811,-1310.652522
-1222.690345,-1310.716365
-1222.740528,-1310.736214
-1222.785944,-1310.748939
-1222.88302,-1310.822349
-1222.963477,-1310.883955
-1223.007387,-1310.908555
-1223.01015,-1310.897411
-1223.011297,-1310.881893
-1223.01608,-1310.867009
-1222.951031,-1310.794815
-1222.905804,-1310.744666
-1222.789185,-1310.63319
-1222.699619,-1310.527971
-1222.645712,-1310.446672
-1222.603296,-1310.382173
-1222.580447,-1310.342458
-1222.575417,-1310.317028
-1222.585079,-1310.305263
-1222.539416,-1310.242741
-1222.581646,-1310.258886
-1222.624015,-1310.28159
-1222.620934,-1310.269952
-1222.611555,-1310.240614
-1222.642794,-1310.244264
-1222.693639,-1310.262755
-1222.722204,-1310.261938
-1222.76697,-1310.284846
-1222.835126,-1310.31865
-1222.912649,-1310.353652
-1223.025439,-1310.439002
-1223.135341,-1310.533168
-1223.237029,-1310.620841
-1223.317224,-1310.682584
-1223.399557,-1310.738585
-1223.470741,-1310.805745
-1223.488269,-1310.838934
-1223.491517,-1310.847947
-1223.484534,-1310.860203
-1223.477703,-1310.873256
-1223.437095,-1310.853558
-1223.414484,-1310.862859
-1223.381237,-1310.868191
-1223.339412,-1310.870958
-1223.305252,-1310.87983
-1223.253428,-1310.861615
-1223.219936,-1310.863944
-1223.186563,-1310.859174
-1223.16181,-1310.848423
-1223.155714,-1310.853791
-1223.145084,-1310.863195
-1223.075798,-1310.826566
-1223.000586,-1310.777828
-1222.913732,-1310.724708
-1222.845235,-1310.682269
-1222.795501,-1310.639386
-1222.672871,-1310.536229
-1222.583365,-1310.455176
-1222.550249,-1310.436348
-1222.473147,-1310.367256
-1222.403226,-1310.297952
-1222.336794,-1310.220589
-1222.292333,-1310.163645
-1222.202247,-1310.064599
-1222.132983,-1309.968061
-1222.012955,-1309.821268
-1221.903596,-1309.690964
-1221.843661,-1309.606154
-1221.824936,-1309.564597
-1221.824145,-1309.541888
-1221.826165,-1309.511592
-1221.859379,-1309.516558
-1221.904934,-1309.531503
-1221.967098,-1309.559742
-1222.014211,-1309.571369
-1222.061188,-1309.588255
-1222.096856,-1309.590318
-1222.110675,-1309.58296
-1222.184486,-1309.635952
-1222.335006,-1309.752899
-1222.519227,-1309.889847
-1222.683168,-1310.023917
-1222.84336,-1310.172235
-1222.969085,-1310.283427
-1223.047727,-1310.35422
-1223.102971,-1310.416344
-1223.215931,-1310.535263
-1223.338291,-1310.658114
-1223.399233,-1310.730859
-1223.424894,-1310.793875
-1223.44951,-1310.850073
-1223.486365,-1310.92187
-1223.467415,-1310.92715
-1223.429856,-1310.901606
-1223.402857,-1310.902397
-1223.362431,-1310.910386
-1223.377669,-1310.971503
-1223.383441,-1311.017965
-1223.404721,-1311.081579
-1223.409497,-1311.126795
-1223.458599,-1311.216218
-1223.487221,-1311.284639
-1223.506414,-1311.355452
-1223.526996,-1311.415203
-1223.567434,-1311.474754
-1223.631533,-1311.561554
-1223.68303,-1311.631323
-1223.782056,-1311.744664
-1223.853979,-1311.822472
-1223.909027,-1311.885022
-1223.914872,-1311.890484
-1223.919201,-1311.878079
-1223.914803,-1311.854075
-1223.881253,-1311.802865
-1223.834794,-1311.736974
-1223.763566,-1311.650666
-1223.755505,-1311.61131
-1223.712805,-1311.539835
-1223.661372,-1311.468071
-1223.636272,-1311.422223
-1223.57533,-1311.343252
-1223.514562,-1311.26472
-1223.439459,-1311.169339
-1223.361037,-1311.07872
-1223.269942,-1310.978555
-1223.210359,-1310.90818
-1223.203925,-1310.906634
-1223.220614,-1310.933447
-1223.296354,-1311.031495
-1223.401131,-1311.158155
-1223.579224,-1311.348286
-1223.729473,-1311.526148
-1223.88192,-1311.705203
-1224.023804,-1311.879895
-1224.132803,-1312.023444
-1224.18169,-1312.110132
-1224.17763,-1312.137595
-1224.116208,-1312.121504
-1224.040923,-1312.072871
-1224.014837,-1312.055568
-1223.935036,-1311.981847
-1223.872898,-1311.926061
-1223.849097,-1311.896422
-1223.804184,-1311.845447
-1223.765317,-1311.788207
-1223.742602,-1311.743117
-1223.727329,-1311.695752
-1223.686195,-1311.627967
-1223.607516,-1311.51599
-1223.56736,-1311.440063
-1223.535997,-1311.388757
-1223.598727,-1311.425242
-1223.725921,-1311.525212
-1223.808974,-1311.586479
-1223.808083,-1311.56466
-1223.75626,-1311.483851
-1223.713929,-1311.409921
-1223.730242,-1311.401396
-1223.72448,-1311.377516
-1223.685711,-1311.315904
-1223.648711,-1311.263532
-1223.580619,-1311.19923
-1223.53623,-1311.167014
-1223.520958,-1311.134839
-1223.471879,-1311.080427
-1223.450658,-1311.042463
-1223.37137,-1310.960659
-1223.292245,-1310.883814
-1223.213931,-1310.807569
-1223.10591,-1310.69541
-1223.001311,-1310.588738
-1222.941264,-1310.509894
-1222.910581,-1310.466061
-1222.84732,-1310.395777
-1222.801599,-1310.3542
-1222.744831,-1310.294985
-1222.69864,-1310.248894
-1222.699938,-1310.253223
-1222.685615,-1310.241806
-1222.676037,-1310.23007
-1222.70225,-1310.260614
-1222.686491,-1310.241477
-1222.686526,-1310.235066
-1222.716918,-1310.247025
-1222.796212,-1310.305607
-1222.850948,-1310.356337
-1222.86624,-1310.374408
-1222.847286,-1310.359331
-1222.794526,-1310.321051
-1222.822026,-1310.352663
-1222.887741,-1310.431449
-1222.978984,-1310.548424
-1223.092616,-1310.691067
-1223.201082,-1310.818439
-1223.300079,-1310.932588
-1223.426552,-1311.06673
-1223.510226,-1311.158205
-1223.583555,-1311.233661
-1223.619248,-1311.280923
-1223.601018,-1311.26365
-1223.607038,-1311.270319
-1223.611853,-1311.269596
-1223.58171,-1311.240067
-1223.594311,-1311.265765
-1223.591746,-1311.264138
-1223.592648,-1311.273428
-1223.600073,-1311.288211
-1223.612566,-1311.320874
-1223.677334,-1311.403918
-1223.752674,-1311.478969
-1223.814747,-1311.556347
-1223.860843,-1311.611046
-1223.894369,-1311.645497
-1223.946713,-1311.69938
-1223.971565,-1311.725972
-1223.978787,-1311.734724
-1223.939932,-1311.694145
-1223.856422,-1311.606072
-1223.793867,-1311.542548
-1223.722667,-1311.463179
-1223.639103,-1311.359088
-1223.568923,-1311.267192
-1223.531668,-1311.208286
-1223.470932,-1311.132838
-1223.39332,-1311.046803
-1223.363342,-1311.002982
-1223.321304,-1310.953293
-1223.287083,-1310.916317
-1223.280794,-1310.905353
-1223.324024,-1310.940547
-1223.362448,-1310.963571
-1223.428382,-1311.015895
-1223.551297,-1311.125718
-1223.648875,-1311.208011
-1223.723191,-1311.279952
-1223.746719,-1311.292763
-1223.773728,-1311.308472
-1223.778556,-1311.292949
-1223.761479,-1311.259991
-1223.723635,-1311.21621
-1223.631425,-1311.118136
-1223.586674,-1311.057577
-1223.55807,-1311.008279
-1223.538606,-1310.967395
-1223.507523,-1310.920062
-1223.454809,-1310.847178
-1223.412347,-1310.77819
-1223.309205,-1310.660309
-1223.183788,-1310.518342
-1223.095287,-1310.419901
-1223.048294,-1310.353808
-1223.025897,-1310.310148
-1223.026898,-1310.29909
-1223.098672,-1310.353157
-1223.205614,-1310.436646
-1223.335203,-1310.541522
-1223.424458,-1310.605034
-1223.470534,-1310.61711
-1223.485702,-1310.592346
-1223.510412,-1310.571038
-1223.543832,-1310.577885
-1223.600337,-1310.610162
-1223.613728,-1310.616622
-1223.601143,-1310.600398
-1223.565318,-1310.570548
-1223.527803,-1310.547621
-1223.492336,-1310.527393
-1223.490576,-1310.552737
-1223.489176,-1310.57666
-1223.536038,-1310.64085
-1223.527634,-1310.653202
-1223.504184,-1310.652917
-1223.442574,-1310.618186
-1223.371735,-1310.583335
-1223.31875,-1310.570864
-1223.288633,-1310.589893
-1223.261334,-1310.613371
-1223.238328,-1310.642371
-1223.195305,-1310.655567
-1223.170034,-1310.66939
-1223.127065,-1310.678398
-1223.04519,-1310.63202
-1222.972668,-1310.602745
-1222.95819,-1310.624844
-1222.901373,-1310.606475
-1222.887926,-1310.631837
-1222.863646,-1310.625225
-1222.806241,-1310.582659
-1222.748288,-1310.525622
-1222.717809,-1310.490474
-1222.69924,-1310.452575
-1222.662601,-1310.390787
-1222.622244,-1310.324913
-1222.608357,-1310.28933
-1222.620104,-1310.278579
-1222.641925,-1310.280691
-1222.683237,-1310.299912
-1222.76063,-1310.356479
-1222.90694,-1310.494721
-1223.033103,-1310.615246
-1223.133969,-1310.723088
-1223.231968,-1310.841438
-1223.286477,-1310.905863
-1223.328655,-1310.941571
-1223.344934,-1310.949322
-1223.325048,-1310.929304
-1223.314139,-1310.908864
-1223.269777,-1310.854415
-1223.258004,-1310.839829
-1223.286036,-1310.858962
-1223.340108,-1310.90687
-1223.370788,-1310.940099
-1223.380252,-1310.967561
-1223.37326,-1310.976476
-1223.312235,-1310.937431
-1223.250205,-1310.904109
-1223.151099,-1310.832179
-1223.040384,-1310.753019
-1223.0045,-1310.731028
-1222.938747,-1310.669976
-1222.864529,-1310.604337
-1222.84249,-1310.589115
-1222.850283,-1310.603429
-1222.864136,-1310.618338
-1222.826754,-1310.573622
-1222.813904,-1310.563159
-1222.811894,-1310.551704
-1222.847999,-1310.574899
-1222.880249,-1310.599413
-1222.949719,-1310.662787
-1223.044113,-1310.759386
-1223.131299,-1310.84463
-1223.259497,-1310.966268
-1223.373622,-1311.07016
-1223.522749,-1311.21385
-1223.684788,-1311.362861
-1223.838213,-1311.494331
-1223.98077,-1311.62917
-1224.067158,-1311.712283
-1224.106639,-1311.754165
-1224.197968,-1311.863404
-1224.2568,-1311.936803
-1224.357892,-1312.049696
-1224.454903,-1312.156194
-1224.487203,-1312.205373
-1224.434666,-1312.179281
-1224.335179,-1312.100814
-1224.250617,-1312.032461
-1224.171714,-1311.956952
-1224.06996,-1311.845518
-1223.93759,-1311.716319
-1223.841557,-1311.620293
-1223.758406,-1311.526563
-1223.751359,-1311.497036
-1223.799981,-1311.525104
-1223.828608,-1311.533999
-1223.837054,-1311.507206
-1223.820982,-1311.474081
-1223.828485,-1311.46611
-1223.809974,-1311.42716
-1223.781872,-1311.378914
-1223.750136,-1311.336662
-1223.727258,-1311.303388
-1223.691987,-1311.258241
-1223.695086,-1311.240882
-1223.739481,-1311.258388
-1223.796293,-1311.290895
-1223.808086,-1311.274658
-1223.779637,-1311.236606
-1223.755165,-1311.209812
-1223.736527,-1311.180354
-1223.705952,-1311.153191
-1223.670549,-1311.1157
-1223.646052,-1311.082039
-1223.646048,-1311.068796
-1223.684471,-1311.092087
-1223.726526,-1311.128739
-1223.740125,-1311.136279
-1223.761414,-1311.155191
-1223.83023,-1311.209856
-1223.946236,-1311.311168
-1224.016688,-1311.38391
-1224.05821,-1311.439558
-1224.069388,-1311.456433
-1224.042485,-1311.429774
-1223.980953,-1311.366349
-1223.93498,-1311.32072
-1223.86975,-1311.264013
-1223.806541,-1311.202884
-1223.764109,-1311.163669
-1223.741198,-1311.148797
-1223.680415,-1311.117386
-1223.57873,-1311.037872
-1223.450468,-1310.940786
-1223.320533,-1310.832421
-1223.21961,-1310.75304
-1223.116384,-1310.670543
-1223.020099,-1310.580914
-1222.952595,-1310.518599
-1222.83684,-1310.409085
-1222.785149,-1310.347462
-1222.779959,-1310.326009
-1222.769382,-1310.299561
-1222.776179,-1310.293888
-1222.77101,-1310.286981
-1222.810512,-1310.318443
-1222.861087,-1310.361233
-1222.897943,-1310.391802
-1222.904815,-1310.384323
-1222.98842,-1310.442837
-1223.018732,-1310.449749
-1223.008028,-1310.422428
-1222.942703,-1310.348477
-1222.90205,-1310.294568
-1222.863965,-1310.240081
-1222.798088,-1310.169186
-1222.78039,-1310.14173
-1222.761779,-1310.099427
-1222.764656,-1310.088261
-1222.753822,-1310.070471
-1222.766144,-1310.080003
-1222.782372,-1310.091756
-1222.759543,-1310.066026
-1222.756623,-1310.059657
-1222.779733,-1310.078838
-1222.781959,-1310.089012
-1222.830136,-1310.143987
-1222.86366,-1310.190504
-1222.936746,-1310.273124
-1222.986089,-1310.331951
-1223.057225,-1310.4328
-1223.098122,-1310.506499
-1223.040927,-1310.483105
-1223.053774,-1310.519691
-1223.045045,-1310.542399
-1223.126714,-1310.644883
-1223.182789,-1310.70534
-1223.237998,-1310.778626
-1223.212622,-1310.759683
-1223.173203,-1310.730087
-1223.113085,-1310.663017
-1223.060321,-1310.603758
-1223.042593,-1310.585047
-1223.024313,-1310.56631
-1222.991525,-1310.53333
-1222.947554,-1310.478395
-1222.881695,-1310.403129
-1222.84304,-1310.356298
-1222.823791,-1310.327261
-1222.782682,-1310.28123
-1222.720326,-1310.200366
-1222.698252,-1310.167707
-1222.691153,-1310.155703
-1222.73146,-1310.191719
-1222.824999,-1310.283819
-1222.925542,-1310.373019
-1222.981099,-1310.428386
-1223.021119,-1310.479537
-1223.04793,-1310.519767
-1223.092354,-1310.563979
-1223.145677,-1310.61886
-1223.210285,-1310.681801
-1223.291792,-1310.760856
-1223.34545,-1310.813806
-1223.421816,-1310.884943
-1223.519767,-1310.982038
-1223.574623,-1311.03856
-1223.579514,-1311.053463
-1223.610688,-1311.089954
-1223.597066,-1311.086467
-1223.610628,-1311.111029
-1223.608618,-1311.133062
-1223.578378,-1311.12515
-1223.555011,-1311.126819
-1223.494549,-1311.094335
-1223.434709,-1311.066498
-1223.336464,-1310.980299
-1223.256114,-1310.911756
-1223.156446,-1310.820443
-1223.077271,-1310.757076
-1222.939473,-1310.637966
-1222.884788,-1310.606088
-1222.783458,-1310.536807
-1222.626696,-1310.418441
-1222.465082,-1310.280094
-1222.319122,-1310.157228
-1222.176804,-1310.033259
-1222.046758,-1309.930628
-1221.956163,-1309.856548
-1221.968313,-1309.885311
-1222.0242,-1309.94965
-1222.130894,-1310.060893
-1222.219879,-1310.143173
-1222.231523,-1310.156437
-1222.233438,-1310.154587
-1222.243112,-1310.17112
-1222.277107,-1310.208395
-1222.266583,-1310.213473
-1222.263473,-1310.22163
-1222.272568,-1310.255587
-1222.278493,-1310.285389
-1222.308569,-1310.326305
-1222.33137,-1310.341223
-1222.394455,-1310.396263
-1222.434585,-1310.421456
-1222.492323,-1310.474195
-1222.532248,-1310.514116
-1222.524037,-1310.505657
-1222.532431,-1310.504249
-1222.56671,-1310.520283
-1222.583421,-1310.50973
-1222.586295,-1310.487515
-1222.596516,-1310.471066
-1222.575494,-1310.416356
-1222.562282,-1310.368139
-1222.554012,-1310.324487
-1222.575787,-1310.308154
-1222.591459,-1310.302465
-1222.604551,-1310.2925
-1222.66503,-1310.334834
-1222.757735,-1310.400581
-1222.851824,-1310.461376
-1222.899469,-1310.477995
-1222.980426,-1310.526222
-1223.033887,-1310.550014
-1223.079129,-1310.57806
-1223.121542,-1310.624607
-1223.176535,-1310.688246
-1223.237515,-1310.760382
-1223.309959,-1310.854812
-1223.359719,-1310.928405
-1223.374361,-1310.971049
-1223.352963,-1310.987009
-1223.318444,-1310.995688
-1223.25968,-1310.976044
-1223.205719,-1310.952545
-1223.186817,-1310.9683
-1223.151908,-1310.960802
-1223.091582,-1310.928023
-1222.996808,-1310.857052
-1222.885863,-1310.761518
-1222.748292,-1310.648443
-1222.627058,-1310.541623
-1222.51759,-1310.444729
-1222.3903,-1310.323235
-1222.31336,-1310.248132
-1222.276384,-1310.209681
-1222.215075,-1310.154876
-1222.176139,-1310.121447
-1222.144398,-1310.10508
-1222.086208,-1310.069861
-1222.054777,-1310.058315
-1222.063946,-1310.083937
-1222.072989,-1310.10733
-1222.12847,-1310.189235
-1222.173234,-1310.24667
-1222.199727,-1310.301167
-1222.223771,-1310.340969
-1222.252888,-1310.390088
-1222.248983,-1310.402808
-1222.301919,-1310.469423
-1222.369493,-1310.547596
-1222.488637,-1310.672448
-1222.580221,-1310.772673
-1222.678034,-1310.869776
-1222.737578,-1310.92819
-1222.836405,-1311.038663
-1222.946133,-1311.15249
-1223.04834,-1311.259548
-1223.13289,-1311.35265
-1223.218629,-1311.453035
-1223.245388,-1311.50933
-1223.246213,-1311.540316
-1223.209276,-1311.54691
-1223.108586,-1311.489972
-1222.987689,-1311.399029
-1222.858845,-1311.297811
-1222.765752,-1311.220257
-1222.689411,-1311.142472
-1222.600093,-1311.052624
-1222.550065,-1310.998219
-1222.526519,-1310.974674
-1222.500111,-1310.938866
-1222.538803,-1310.957883
-1222.60031,-1311.00131
-1222.686063,-1311.06861
-1222.779214,-1311.142558
-1222.864916,-1311.208286
-1222.986996,-1311.302981
-1223.104503,-1311.399542
-1223.173197,-1311.453132
-1223.230884,-1311.490784
-1223.333818,-1311.570784
-1223.4176,-1311.635504
-1223.542747,-1311.732036
-1223.631308,-1311.794991
-1223.705408,-1311.834404
-1223.76006,-1311.858049
-1223.781449,-1311.844135
-1223.771368,-1311.792899
-1223.76183,-1311.754743
-1223.731871,-1311.696226
-1223.670579,-1311.618751
-1223.642619,-1311.564348
-1223.592516,-1311.504409
-1223.528106,-1311.424477
-1223.467173,-1311.339552
-1223.389563,-1311.245987
-1223.355463,-1311.193092
-1223.341526,-1311.178051
-1223.341576,-1311.186191
-1223.374356,-1311.226672
-1223.386382,-1311.253627
-1223.378666,-1311.272655
-1223.385487,-1311.306455
-1223.357259,-1311.314854
-1223.292921,-1311.295048
-1223.212111,-1311.251837
-1223.108867,-1311.184332
-1222.982824,-1311.083974
-1222.876092,-1311.007379
-1222.816245,-1310.961727
-1222.701782,-1310.862998
-1222.639788,-1310.795722
-1222.600687,-1310.747057
-1222.564281,-1310.689246
-1222.523555,-1310.624706
-1222.517891,-1310.582435
-1222.54296,-1310.573472
-1222.606743,-1310.597917
-1222.728703,-1310.680185
-1222.821235,-1310.738094
-1222.920123,-1310.805842
-1223.028631,-1310.894767
-1223.149829,-1310.99919
-1223.268858,-1311.102114
-1223.389635,-1311.199297
-1223.47853,-1311.275213
-1223.536709,-1311.316183
-1223.590755,-1311.363836
-1223.678574,-1311.443894
-1223.76093,-1311.524037
-1223.833328,-1311.592999
-1223.893226,-1311.654975
-1223.936315,-1311.708561
-1223.956637,-1311.752986
-1223.98948,-1311.801852
-1223.994252,-1311.838666
-1223.952955,-1311.821843
-1223.92352,-1311.812786
-1223.887042,-1311.799085
-1223.839465,-1311.782174
-1223.755323,-1311.722219
-1223.646274,-1311.645252
-1223.545383,-1311.570244
-1223.394775,-1311.449807
-1223.288862,-1311.358922
-1223.227552,-1311.300337
-1223.134502,-1311.194179
-1223.051259,-1311.089905
-1223.01793,-1311.038117
-1223.056176,-1311.053153
-1223.11166,-1311.070912
-1223.194506,-1311.115534
-1223.281536,-1311.164242
-1223.347035,-1311.178016
-1223.384804,-1311.169599
-1223.384208,-1311.139667
-1223.380553,-1311.10754
-1223.340765,-1311.05062
-1223.344197,-1311.033983
-1223.339097,-1311.008876
-1223.33484,-1311.004614
-1223.256532,-1310.943654
-1223.115625,-1310.831759
-1223.049639,-1310.791968
-1223.038679,-1310.803729
-1223.063563,-1310.855746
-1223.094955,-1310.910972
-1223.071345,-1310.923132
-1223.114615,-1310.992229
-1223.208769,-1311.109696
-1223.279803,-1311.19604
-1223.339396,-1311.281292
-1223.402211,-1311.375423
-1223.459238,-1311.452023
-1223.536528,-1311.554841
-1223.544152,-1311.592626
-1223.557226,-1311.63673
-1223.571274,-1311.680842
-1223.585134,-1311.73291
-1223.55786,-1311.734816
-1223.532395,-1311.725664
-1223.453681,-1311.666856
-1223.396156,-1311.614666
-1223.309829,-1311.532752
-1223.256413,-1311.476029
-1223.22835,-1311.443217
-1223.181453,-1311.395911
-1223.195399,-1311.414831
-1223.248921,-1311.454741
-1223.311422,-1311.502141
-1223.351886,-1311.529894
-1223.414613,-1311.578518
-1223.548438,-1311.700718
-1223.693272,-1311.823883
-1223.841366,-1311.954638
-1223.958416,-1312.052156
-1224.10707,-1312.163815
-1224.235673,-1312.253656
-1224.353705,-1312.308339
-1224.501499,-1312.385641
-1224.674438,-1312.500329
-1224.813988,-1312.593137
-1224.875662,-1312.623276
-1224.942067,-1312.664211
-1224.965616,-1312.668
-1224.977434,-1312.673122
-1224.991426,-1312.677762
-1225.006828,-1312.673338
-1225.008367,-1312.655118
-1224.952827,-1312.592554
-1224.858043,-1312.498733
-1224.755124,-1312.396863
-1224.607304,-1312.244092
-1224.491069,-1312.117799
-1224.470989,-1312.083289
-1224.430854,-1312.033054
-1224.407721,-1312.01823
-1224.326273,-1311.950118
-1224.2112,-1311.84884
-1224.092402,-1311.7384
-1223.981893,-1311.631842
-1223.875866,-1311.533049
-1223.761627,-1311.421095
-1223.65763,-1311.308219
-1223.540382,-1311.188344
-1223.422265,-1311.062955
-1223.328719,-1310.956269
-1223.27122,-1310.871419
-1223.216803,-1310.802704
-1223.210792,-1310.793321
-1223.203636,-1310.796875
-1223.160512,-1310.77223
-1223.084589,-1310.712659
-1223.025655,-1310.681939
-1222.976265,-1310.658663
-1222.9142,-1310.621593
-1222.791101,-1310.525614
-1222.693765,-1310.447281
-1222.630953,-1310.392178
-1222.55804,-1310.319832
-1222.490626,-1310.259348
-1222.489453,-1310.26708
-1222.504359,-1310.293418
-1222.510589,-1310.298106
-1222.571051,-1310.363385
-1222.613219,-1310.407766
-1222.714312,-1310.506873
-1222.82318,-1310.611646
-1222.9283,-1310.715667
-1223.004319,-1310.781498
-1223.111778,-1310.879025
-1223.202953,-1310.963574
-1223.254961,-1311.003777
-1223.265807,-1310.997866
-1223.257175,-1310.973339
-1223.268956,-1310.979313
-1223.295314,-1310.994015
-1223.352077,-1311.031372
-1223.41319,-1311.078261
-1223.468904,-1311.120082
-1223.553184,-1311.200618
-1223.584811,-1311.221467
-1223.591642,-1311.210315
-1223.562003,-1311.179688
-1223.516424,-1311.130283
-1223.478544,-1311.085687
-1223.496338,-1311.091673
-1223.520826,-1311.10452
-1223.498553,-1311.072459
-1223.402435,-1310.974871
-1223.330061,-1310.900652
-1223.239568,-1310.825917
-1223.150703,-1310.749331
-1223.131697,-1310.741544
-1223.145862,-1310.767055
-1223.162679,-1310.79521
-1223.213483,-1310.850237
-1223.256579,-1310.911124
-1223.302988,-1310.960456
-1223.353852,-1311.014027
-1223.372492,-1311.025419
-1223.345703,-1310.981876
-1223.292438,-1310.922002
-1223.244274,-1310.878249
-1223.199163,-1310.852173
-1223.168778,-1310.838952
-1223.12162,-1310.814298
-1223.075066,-1310.784212
-1223.084792,-1310.800125
-1223.141465,-1310.861249
-1223.217512,-1310.953475
-1223.27754,-1311.023835
-1223.344605,-1311.10027
-1223.390412,-1311.149857
-1223.423403,-1311.183127
-1223.48612,-1311.256661
-1223.506026,-1311.293199
-1223.546399,-1311.327213
-1223.562971,-1311.329609
-1223.56597,-1311.321023
-1223.47276,-1311.203368
-1223.319226,-1311.03708
-1223.169415,-1310.888533
-1223.019135,-1310.734475
-1222.895421,-1310.605831
-1222.75872,-1310.4744
-1222.583279,-1310.305852
-1222.421431,-1310.143885
-1222.213963,-1309.939105
-1222.064478,-1309.796353
-1221.907139,-1309.642765
-1221.822517,-1309.542634
-1221.795871,-1309.49113
-1221.790747,-1309.464502
-1221.774803,-1309.424225
-1221.732489,-1309.358791
-1221.718846,-1309.323555
-1221.725111,-1309.316872
-1221.750695,-1309.341151
-1221.792804,-1309.373389
-1221.805044,-1309.379241
-1221.823498,-1309.398046
-1221.883168,-1309.459992
-1221.938267,-1309.530133
-1221.98997,-1309.604511
-1222.032199,-1309.651797
-1222.119799,-1309.745618
-1222.250087,-1309.875773
-1222.375484,-1309.994252
-1222.5205,-1310.138947
-1222.645365,-1310.260858
-1222.684631,-1310.30965
-1222.695007,-1310.328414
-1222.715489,-1310.359083
